Date,Humidity,Events,Weather,Rainfall,Tourism_Demand
2004-01-01,84.39652109,Ekpo Display,Sunny,35,2286
2004-02-01,75.08822981,9999 Carol Night,Sunny,92,1449
2004-03-01,84.47248587,Ibeno Beach,Rainy,193,1398
2004-04-01,93.62591536,Ibeno Beach,Rainy,0,1381
2004-05-01,79.61375826,Ibeno Beach,Rainy,82,2951
2004-06-01,70.79105278,Ibaka,Rainy,66,2560
2004-07-01,98.95229778,9999 Carol Night,Rainy,54,1105
2004-08-01,67.12825076,Ekpo Display,Sunny,55,2750
2004-09-01,98.41565016,Ibeno Beach,Cloudy,16,2655
2004-10-01,92.01415922,Ibaka,Stormy,67,1585
2004-11-01,65.93800236,Ekpo Display,Rainy,70,1230
2004-12-01,86.67303562,9999 Carol Night,Stormy,193,1199
2004-13-01,79.41629808,Ekpo Display,Rainy,132,2908
2004-14-01,89.65980797,9999 Carol Night,Sunny,39,2096
2004-15-01,62.66473046,Ibaka,Cloudy,156,2415
2004-16-01,96.52521175,Ekpo Display,Cloudy,60,2554
2004-17-01,79.37723576,Ibeno Beach,Rainy,178,2173
2004-18-01,67.03065753,Ekpo Display,Cloudy,168,1407
2004-19-01,61.31938515,Ibaka,Rainy,134,1972
2004-20-01,83.79144946,Ibeno Beach,Stormy,15,2825
2004-21-01,75.11158495,Ibeno Beach,Sunny,30,1551
2004-22-01,93.18536334,Ibaka,Rainy,91,1840
2004-23-01,60.75368812,9999 Carol Night,Rainy,187,1398
2004-24-01,62.72874351,Ibaka,Rainy,119,1431
2004-25-01,72.97250433,Ibaka,Rainy,7,2872
2004-26-01,74.08835238,9999 Carol Night,Sunny,154,2407
2004-27-01,70.30855881,Ekpo Display,Rainy,9,1542
2004-28-01,97.69961315,Ibaka,Stormy,97,2031
2004-29-01,75.77030518,Ibeno Beach,Cloudy,112,2966
2004-30-01,68.79159099,Ibaka,Sunny,199,2734
2004-31-01,81.11800689,9999 Carol Night,Stormy,66,2152
2004-32-01,85.06569555,9999 Carol Night,Sunny,122,1672
2004-33-01,99.64585203,Ekpo Display,Sunny,73,1846
2004-34-01,89.64833163,Ibeno Beach,Rainy,6,2668
2004-35-01,64.63203111,Ibaka,Sunny,184,2121
2004-36-01,87.45800541,9999 Carol Night,Rainy,128,1813
